,0,1,2,3,4,5,,
0,0.027288929,0.000280686,0.623746951,0.017917131,0.330024512,0.00059256,0.000125841,0.000124249
1,0.124395426,0.000298549,0.315964382,0.060784581,0.497969817,0.000497582,7.47E-05,7.50E-05
2,0.094777414,0.000284332,0.142166121,0.089299279,0.672981243,0.000400908,7.65E-05,7.56E-05
3,0.073048957,0.000136967,0.159794594,0.046557296,0.720212496,0.000215494,2.96E-05,2.87E-05
4,0.044002941,7.54E-05,0.266087041,0.040707749,0.648985547,0.000122454,1.63E-05,1.59E-05
5,0.089363125,0.000134045,0.069703238,0.055889933,0.784659622,0.00020978,3.36E-05,3.36E-05
6,0.042307432,4.35E-05,0.181317567,0.070192865,0.706005882,0.000120878,1.06E-05,1.01E-05
7,0.186842513,0.000672633,0.446609659,0.03507034,0.328842823,0.001713346,0.000211319,0.00020885
8,0.023554133,3.93E-05,0.052342518,0.087765971,0.836226681,6.54E-05,5.36E-06,5.17E-06
9,0.009193656,7.35E-05,0.108280832,0.042699422,0.839517633,0.000204303,2.65E-05,2.58E-05
10,0.086413133,0.000216033,0.216032834,0.05605692,0.640879403,0.000342052,4.88E-05,4.99E-05
11,0.061534707,0.000210976,0.175813449,0.038288653,0.723707934,0.000351627,7.86E-05,7.71E-05
12,0.243958233,0.000521216,0.188680338,0.006587596,0.558686071,0.001366745,0.000170843,0.000167673
13,0.028682216,0.000105095,0.166400645,0.054441036,0.750169137,0.000155716,3.91E-05,3.84E-05
14,0.045670734,0.000411037,0.513795759,0.06560601,0.373369669,0.000928258,0.000184281,0.000182022
15,0.054442467,8.17E-05,0.197353944,0.028605433,0.719357847,0.000136106,1.85E-05,1.89E-05
16,0.075184671,0.000123029,0.194796647,0.108293266,0.621213341,0.000310649,6.47E-05,6.52E-05
17,0.070458504,0.000211376,0.281834015,0.067263211,0.579817119,0.000352293,5.29E-05,5.31E-05
18,0.038367218,0.000115102,0.159863408,0.031918328,0.7694002,0.00030438,2.82E-05,2.67E-05
19,0.011914823,9.75E-05,0.129979892,0.057892502,0.799777106,0.000270791,5.66E-05,5.62E-05
20,0.043294467,8.66E-05,0.375218715,0.014642189,0.566600463,0.000144315,1.18E-05,1.14E-05
21,0.030937072,0.000371245,0.515617859,0.031308316,0.42055855,0.000970393,0.000195316,0.000196956
22,0.041776987,0.000125331,0.086896132,0.092337585,0.778618588,0.000208885,3.02E-05,3.06E-05
23,0.073968595,0.000133143,0.314366528,0.025300958,0.585831271,0.000369843,2.60E-05,2.54E-05
24,0.079323852,9.52E-05,0.153359447,0.036023605,0.730913769,0.000264413,1.71E-05,1.70E-05
25,0.025004386,6.94E-05,0.096356014,0.040872294,0.837462879,0.000192712,3.46E-05,3.54E-05
26,0.176004353,0.000352009,0.55412037,0.008377807,0.260486442,0.000586681,6.06E-05,6.10E-05
27,0.039503727,0.000118511,0.126411925,0.032662998,0.800941347,0.000329198,2.90E-05,2.75E-05
28,0.089247946,0.000178496,0.127922056,0.037025998,0.745300672,0.000297493,2.44E-05,2.33E-05
29,0.074926646,0.000312194,0.416259145,0.034705606,0.473208599,0.000496909,7.53E-05,7.61E-05
30,0.062041371,0.000223349,0.155103427,0.088018093,0.693932732,0.000572642,8.98E-05,9.06E-05
31,0.133976459,0.000344511,0.287092411,0.041532702,0.536049381,0.000837353,0.000138474,0.000139517
32,0.129031326,0.000774188,0.580640966,0.024825627,0.263223904,0.001290313,0.000174966,0.000179071
33,0.013445267,6.99E-05,0.116493286,0.022593873,0.847166361,0.000194155,3.13E-05,3.11E-05
34,0.038618155,3.97E-05,0.176540135,0.068927889,0.715783082,8.09E-05,9.04E-06,8.60E-06
35,0.038464718,0.000144243,0.264444938,0.035579864,0.661109941,0.000208431,4.07E-05,4.00E-05
36,0.078253587,0.000293451,0.342359444,0.047304294,0.531214696,0.000489085,7.08E-05,7.15E-05
37,0.047507004,4.89E-05,0.111302124,0.015272823,0.825709737,0.000135734,1.96E-05,1.99E-05
38,0.038235187,0.000120743,0.201237826,0.042865669,0.717304181,0.000201238,2.91E-05,2.95E-05
39,0.057747156,5.20E-05,0.086620733,0.054418032,0.801003576,0.000144368,1.27E-05,1.21E-05
40,0.025231757,9.08E-05,0.018923818,0.078667573,0.876775817,0.000252318,4.78E-05,4.83E-05
41,0.115634513,0.000198231,0.137439878,0.041413675,0.704937726,0.000330384,3.90E-05,3.83E-05
42,0.076452862,0.000344038,0.15745467,0.077255617,0.687473695,0.000836203,0.000154244,0.000152469
43,0.064044964,0.000290563,0.222765091,0.042557818,0.669748089,0.00046587,0.000108235,0.00010609
44,0.081991965,0.000491952,0.327967861,0.053753932,0.535054968,0.000596082,0.000118642,0.000119314
45,0.062128102,5.59E-05,0.19579982,0.120101387,0.621746982,0.000148641,1.60E-05,1.61E-05
46,0.257927432,0.000464269,0.219238317,0.016094672,0.504867155,0.001289637,0.000105621,0.000100737
47,0.048216896,7.23E-05,0.192867583,0.089744903,0.668962418,0.000120542,1.29E-05,1.30E-05
48,0.016877484,5.42E-05,0.060276729,0.087130011,0.83549875,0.000150692,1.06E-05,1.04E-05
49,0.012673942,0.000152087,0.056982045,0.069786952,0.859918547,0.000405566,6.82E-05,6.76E-05
50,0.030017788,8.34E-05,0.135496962,0.051837663,0.782408097,0.000138971,1.44E-05,1.45E-05
51,0.081201382,0.000324806,0.433074037,0.040286712,0.444442231,0.000541343,0.000107835,0.000107839
52,0.023381178,0.000119393,0.133322461,0.023188159,0.819760012,0.000198989,2.58E-05,2.51E-05
53,0.033568046,9.15E-05,0.152582026,0.070442544,0.743149231,0.000152582,1.25E-05,1.20E-05
54,0.01433586,5.16E-05,0.086015159,0.058883111,0.840560208,0.000143359,9.26E-06,9.26E-06
55,0.01048498,3.77E-05,0.070249365,0.070557624,0.848536843,0.000102648,2.56E-05,2.56E-05
56,0.038290421,5.74E-05,0.125401129,0.035487562,0.800665151,8.95E-05,7.84E-06,7.54E-06
57,0.110041952,0.000366807,0.190739383,0.029387315,0.668761621,0.000611344,7.94E-05,7.69E-05
58,0.050298451,9.05E-05,0.171014733,0.03556855,0.742754709,0.000251492,1.90E-05,1.84E-05
59,0.523312663,0.000470981,0.130828166,0.020683933,0.32314557,0.001308282,0.000211157,0.000208644
60,0.065010685,9.95E-05,0.066337434,0.135484258,0.732879386,0.000165844,1.96E-05,1.92E-05
61,0.089501698,0.000214804,0.268505094,0.026227578,0.615145169,0.000358007,4.05E-05,4.02E-05
62,0.018490837,9.91E-05,0.090803216,0.065446005,0.824975283,0.000155851,2.48E-05,2.49E-05
63,0.058306305,6.56E-05,0.025509009,0.120014419,0.795899288,0.000182207,1.95E-05,1.95E-05
64,0.110868859,0.000234781,0.717386735,0.01164123,0.159129421,0.00065217,7.38E-05,7.31E-05
65,0.183007858,0.000274512,0.305013096,0.036205055,0.474585127,0.000762533,0.000128944,0.000126625
66,0.186241977,0.000446981,0.223490373,0.018400707,0.570511324,0.000744968,0.000133871,0.000136356
67,0.038083448,8.57E-05,0.123771205,0.037714514,0.800088011,0.000227787,2.46E-05,2.48E-05
68,0.028436736,0.00017062,0.369677567,0.026656596,0.57473487,0.000284367,3.36E-05,3.31E-05
69,0.058649497,0.000163673,0.095475925,0.055591539,0.789801404,0.000272788,3.70E-05,3.79E-05
70,0.033157763,5.19E-05,0.111727243,0.055834789,0.799071802,0.000144164,1.09E-05,1.06E-05
71,0.1987187,0.000340661,0.425825785,0.037217174,0.33687551,0.00094628,6.64E-05,6.48E-05
72,0.039468377,0.000118405,0.098670942,0.049844613,0.811680982,0.000189448,2.33E-05,2.30E-05
73,0.059580535,0.000536225,0.819232358,0.026915507,0.092349829,0.001117135,0.000223725,0.000223512
74,0.094212419,9.57E-05,0.159569375,0.038352499,0.707504016,0.000229248,3.14E-05,3.08E-05
75,0.056807065,0.000292151,0.292150619,0.033126634,0.616786764,0.000757157,7.15E-05,6.75E-05
76,0.002360602,2.83E-05,0.057874083,0.034053252,0.905599172,7.08E-05,1.14E-05,1.16E-05
77,0.116272879,0.000315673,0.581364393,0.022875768,0.278581399,0.00049508,7.90E-05,7.92E-05
78,0.268319707,0.000321984,0.321983648,0.029568832,0.378849538,0.000795121,0.000134339,0.000134296
79,0.093172327,8.39E-05,0.07686717,0.107423035,0.722178708,0.000232931,3.50E-05,3.51E-05
80,0.038447105,5.77E-05,0.07689421,0.044598642,0.839899114,9.14E-05,9.93E-06,1.00E-05
81,0.035786847,0.000149112,0.243549377,0.085823818,0.634398909,0.00024852,3.60E-05,3.64E-05
82,0.065783394,9.87E-05,0.008222924,0.026484394,0.89923104,0.000164458,1.35E-05,1.29E-05
83,0.014223264,5.12E-05,0.078227952,0.062809934,0.844544703,0.000123316,1.68E-05,1.65E-05
84,0.097698618,0.000234477,0.488493089,0.025818488,0.387023305,0.000569909,0.000136062,0.000134643
85,0.146685159,0.000220028,0.356078224,0.022549176,0.474009425,0.000366713,7.66E-05,7.59E-05
86,0.037880045,0.00014205,0.158622689,0.11987377,0.68320923,0.00023675,3.07E-05,2.98E-05
87,0.07110272,0.000152363,0.182835565,0.019136789,0.726474262,0.000253938,3.67E-05,3.72E-05
88,0.037336296,4.40E-05,0.183470744,0.027002001,0.75200377,0.000119745,1.97E-05,1.96E-05
89,0.093210196,0.000335557,0.205062432,0.039288098,0.660953503,0.000885497,0.000218112,0.000219714
90,0.007142099,0.000102846,0.357104963,0.034459201,0.600879095,0.000257116,4.61E-05,4.57E-05
91,0.057707587,0.000103874,0.150039726,0.03966531,0.752178,0.000262281,3.75E-05,3.62E-05
